mlbam_id,name,birth_date,age
664074,Cody Ponce,1994-04-25,31
664076,Garrett Cleavinger,1994-04-23,31
655889,Manuel Rodríguez,1996-08-06,29
672275,Patrick Bailey,1999-05-29,26
680474,Max Schuemann,1997-06-11,28
672282,Reid Detmers,1999-07-08,26
672284,Jarred Kelenic,1999-07-16,26
623149,Paul Sewald,1990-05-26,35
664123,Scott Effross,1993-12-28,32
664126,Pete Fairbanks,1993-12-16,32
623168,Tyler Heineman,1991-06-19,34
664141,JT Brubaker,1993-11-17,32
672356,Gabriel Arias,2000-02-27,25
672359,Tirso Ornelas,2000-03-11,25
623211,Huascar Brazobán,1989-10-15,36
688760,Blaine Crim,1997-06-17,28
680570,Grayson Rodriguez,1999-11-16,26
680573,Simeon Woods Richardson,2000-09-27,25
680574,Matt McLain,1999-08-06,26
664192,Joey Lucchesi,1993-06-06,32
672386,Alejandro Kirk,1998-11-06,27
664199,Taylor Clarke,1993-05-13,32
672391,Kaleb Ort,1992-02-05,33
664208,Phil Maton,1993-03-25,32
680604,Blas Castaño,1998-09-08,27
664238,Dylan Moore,1992-08-02,33
516782,Starling Marte,1988-10-09,37
672456,Keider Montero,2000-07-06,25
680664,Eduardo Valencia,2000-01-25,26
664285,Framber Valdez,1993-11-19,32
664294,Dauri Moreta,1996-04-15,29
664299,Cristian Javier,1997-03-26,28
680684,Gunnar Hoglund,1999-12-17,26
680686,Josiah Gray,1997-12-21,28
680689,Lyon Richardson,2000-01-18,26
688883,Peyton Pallette,2001-05-09,24
606965,Chris Devenski,1990-11-13,35
680694,Kyle Bradish,1996-09-12,29
623352,Josh Hader,1994-04-07,31
680700,Richie Palacios,1997-05-16,28
680702,Joey Gerber,1997-05-03,28
680704,Nick Sandlin,1997-01-10,29
672515,Gabriel Moreno,2000-02-14,25
680718,Addison Barger,1999-11-12,26
606996,Kyle Hart,1992-11-23,33
680728,Adrian Del Castillo,1999-09-27,26
680730,Mitchell Parker,1999-09-27,26
680732,Sean Burke,1999-12-18,26
680736,Justin Wrobleski,2000-07-14,25
664353,José Urquidy,1995-05-01,30
680737,Michael Helman,1996-05-23,29
680742,Jonathan Bowlan,1996-12-01,29
680744,Ty Madden,2000-02-21,25
680755,Braydon Fisher,2000-07-26,25
656180,Riley Adams,1996-06-26,29
680757,Steven Kwan,1997-09-05,28
672569,Gustavo Campero,1997-09-20,28
656186,Dan Altavilla,1992-09-08,33
680767,Victor Vodnik,1999-10-09,26
672578,Carlos Hernández,1997-03-11,28
607043,Brandon Nimmo,1993-03-27,32
672580,Maikel Garcia,2000-03-03,25
672582,Angel Zerpa,1999-09-27,26
680776,Jarren Duran,1996-09-05,29
680777,Ryan Jeffers,1997-06-03,28
623433,Nick Anderson,1990-07-05,35
680779,Henry Davis,1999-09-21,26
623437,Justin Topa,1991-03-07,34
467793,Carlos Santana,1986-04-08,39
607067,Colin Rea,1990-07-01,35
623454,Drew Anderson,1994-03-22,31
656222,Jalen Beeks,1993-07-10,32
607074,Carlos Rodón,1992-12-10,33
680802,Ryan Weiss,1996-12-10,29
623465,Evan Phillips,1994-09-11,31
656234,Jake Bird,1995-12-04,30
656240,Scott Blewett,1996-04-10,29
623474,Jimmy Herget,1993-09-09,32
689017,Landon Knack,1997-07-15,28
672640,Otto Lopez,1998-10-01,27
680837,Ryan Fitzgerald,1994-06-17,31
656271,Brock Burke,1996-08-04,29
689041,Rhylan Thomas,2000-04-15,25
680862,Willie MacIver,1996-10-28,29
656288,Griffin Canning,1996-05-11,29
680869,Zack Gelof,1999-10-19,26
656302,Dylan Cease,1995-12-28,30
680880,Grant Holman,2000-05-31,25
656305,Matt Chapman,1993-04-28,32
680885,Spencer Schwellenbach,2000-05-31,25
672695,Geraldo Perdomo,1999-10-22,26
680891,Jack Neely,2000-06-05,25
672724,Oswald Peraza,2000-06-15,25
680916,Franco Aleman,2000-06-26,25
607192,Tyler Glasnow,1993-08-23,32
607200,Erick Fedde,1993-02-25,32
656353,Tucker Davidson,1996-03-25,29
607208,Trea Turner,1993-06-30,32
680951,Doug Nikhazy,1999-08-11,26
672761,Wenceel Pérez,1999-10-30,26
689147,Orion Kerkering,2001-04-04,24
500743,Miguel Rojas,1989-02-24,36
672782,Yoendrys Gómez,1999-10-15,26
680977,Brendan Donovan,1997-01-16,29
689172,Brett Wisely,1999-05-08,26
607259,Nick Martinez,1990-08-05,35
656413,Stuart Fairchild,1996-03-17,29
656427,Jack Flaherty,1995-10-15,30
500779,Jose Quintana,1989-01-24,37
681006,Josh Simpson,1997-08-19,28
689200,Jacob Melton,2000-09-07,25
672820,Lenyn Sosa,2000-01-25,26
689225,Beau Brieske,1998-04-04,27
656457,Tyler Gilbert,1993-12-22,32
681035,Christian Scott,1999-06-15,26
672841,Carlos Vargas,1999-10-13,26
656464,Kevin Ginkel,1994-03-24,31
681047,Christian Franklin,1999-11-30,26
672860,Prelander Berroa,2000-04-18,25
656484,Tristan Gray,1996-03-22,29
689254,Mason Fluharty,2001-08-13,24
681066,Ky Bush,1999-11-12,26
656492,Foster Griffin,1995-07-27,30
689266,Dylan Dodd,1998-06-06,27
681082,Bryson Stott,1997-10-06,28
689275,Henry Williams,2001-09-18,24
664702,Myles Straw,1994-10-17,31
689288,Matt Koperniak,1998-02-08,27
689296,Anthony Nunez,2001-07-10,24
656529,Sam Hentges,1996-07-18,29
664728,Kyle Isbel,1997-03-03,28
656537,Derek Hill,1995-12-30,30
656546,Jeff Hoffman,1993-01-08,33
656550,Grant Holmes,1996-03-22,29
664744,Jose Espada,1997-02-22,28
656555,Rhys Hoskins,1993-03-17,32
664747,Alexis Díaz,1996-09-28,29
656557,Tanner Houck,1996-06-29,29
664761,Alec Bohm,1996-08-03,29
681146,Jonah Bride,1995-12-27,30
681151,Jayden Murray,1997-04-11,28
672960,Kazuma Okamoto,1996-06-30,29
656577,Alex Jackson,1995-12-25,30
664770,Nathan Lukes,1994-07-12,31
664774,LaMonte Wade Jr.,1994-01-01,32
689359,Dale Stanavich,1999-06-23,26
681168,Luis Curvelo,2000-10-21,25
656605,Mitch Keller,1996-04-04,29
607455,Anthony Banda,1993-08-10,32
681190,Randy Vásquez,1998-11-03,27
681198,T.J. Rumfield,2000-05-17,25
656629,Michael Kopech,1996-04-30,29
607481,Aaron Bummer,1993-09-21,32
656638,Alex Lange,1995-10-02,30
656641,Jacob Latz,1996-04-08,29
681217,Chase Silseth,2000-05-18,25
689414,Liam Hicks,1999-06-02,26
664849,Danny Young,1994-05-27,31
615698,Cal Quantrill,1995-02-10,30
664854,Ryan Helsley,1994-07-18,31
689441,Coleman Crow,2000-12-30,25
664875,Justin Lawrence,1994-11-25,31
656686,Corbin Martin,1995-12-28,30
607536,Kyle Freeland,1993-05-14,32
656716,Zach McKinstry,1995-04-29,30
681293,Spencer Arrighetti,2000-01-02,26
681297,Colton Cowser,2000-03-20,25
664918,Kyle Keller,1993-04-28,32
656730,Trevor Megill,1993-12-05,32
681306,Christian MacLeod,2000-04-12,25
681313,Jake Miller,2000-07-14,25
689520,Cody Laweryson,1998-05-10,27
656756,Jordan Montgomery,1992-12-27,33
623993,Anthony Santander,1994-10-19,31
681343,Shane Smith,2000-04-04,25
681347,Mike Burrows,1999-11-08,26
681351,Logan O'Hoppe,2000-02-09,25
656775,Cedric Mullins,1994-10-01,31
607625,Seth Lugo,1989-11-17,36
664983,Jake McCarthy,1997-07-30,28
804249,Tate Kuehner,2001-02-07,24
656794,Sean Newcomb,1993-06-12,32
681371,Dominic Keegan,2000-08-01,25
664991,Grant Wolfram,1996-12-12,29
656811,Ryan O'Hearn,1993-07-26,32
681393,Connor Norby,2000-06-08,25
681402,Gus Varland,1996-11-06,29
665019,Kody Clemens,1996-05-15,29
640448,Kyle Finnegan,1991-09-04,34
640451,Hunter Harvey,1994-12-09,31
640455,Sean Manaea,1992-02-01,33
640462,A.J. Puk,1995-04-25,30
656848,Michael Petersen,1994-05-16,31
656849,David Peterson,1995-09-03,30
697811,Dylan Ross,2000-09-01,25
697812,Joe Rock,2000-07-29,25
673237,Yainer Diaz,1998-09-21,27
640470,Adbert Alzolay,1995-03-01,30
681432,Luke Little,2000-08-30,25
665052,Griffin Conine,1997-07-11,28
656876,Drew Rasmussen,1995-07-27,30
681460,Brooks Baldwin,2000-08-15,25
607732,Jacob Stallings,1989-12-22,36
656896,Emmanuel Rivera,1996-06-29,29
624133,Ranger Suárez,1995-08-26,30
689672,Drew Thorpe,2000-10-01,25
681481,Kerry Carpenter,1997-09-02,28
689690,Alek Jacob,1998-06-16,27
681508,Mickey Gasper,1995-10-11,30
656941,Kyle Schwarber,1993-03-05,32
681517,Kyle Leahy,1997-06-04,28
656945,Tanner Scott,1994-07-22,31
665152,Dean Kremer,1996-01-07,30
665161,Jeremy Peña,1997-09-22,28
681546,James Outman,1997-05-14,28
673357,Luis Robert Jr.,1997-08-03,28
656976,Pavin Smith,1996-02-06,29
656986,Bennett Sousa,1995-04-06,30
542303,Marcell Ozuna,1990-11-12,35
837227,Tatsuya Imai,1998-05-09,27
657006,Justin Steele,1995-07-11,30
657041,Lane Thomas,1995-08-23,30
657044,Ryan Thompson,1992-06-26,33
681624,Andy Pages,2000-12-08,25
689818,David Sandlin,2001-02-21,24
657077,Alex Verdugo,1996-05-15,29
657097,Jacob Webb,1993-08-15,32
681676,Ryan Fernandez,1998-06-11,27
804556,Braden Nett,2002-06-18,23
673490,Ha-Seong Kim,1995-10-17,30
689877,Ryan Harbin,2001-08-06,24
673513,Yuki Matsui,1995-10-30,30
657136,Connor Wong,1996-05-19,29
681715,Heriberto Hernández,1999-12-16,26
657140,Kyle Wright,1995-10-02,30
804606,Konnor Griffin,2006-04-24,19
673540,Kodai Senga,1993-01-30,33
804619,John Klein,2002-04-22,23
673548,Seiya Suzuki,1994-08-18,31
681751,Lazaro Estrada,1999-04-24,26
804636,Jonah Tong,2003-06-19,22
624413,Pete Alonso,1994-12-07,31
608032,Carlos Estévez,1992-12-28,33
689958,Andrew Walters,2000-12-08,25
624424,Michael Conforto,1993-03-01,32
624428,Adam Frazier,1991-12-14,34
624431,Jose Trevino,1992-11-28,33
804668,Rafael Flores Jr.,2000-11-07,25
689981,River Ryan,1998-08-17,27
608070,José Ramírez,1992-09-17,33
681799,Ethan Roberts,1997-07-04,28
681807,David Fry,1995-11-20,30
681810,Austin Warren,1996-02-05,29
829272,Shinnosuke Ogasawara,1997-10-08,28
690022,Ryan Ritter,2000-11-10,25
657277,Logan Webb,1996-11-18,29
673662,Robinson Ortiz,2000-01-04,26
624512,Reese McGuire,1995-03-02,30
681857,Reese Olson,1999-07-31,26
624522,Keegan Thompson,1995-03-13,30
681867,Cooper Criswell,1996-07-24,29
681870,Erik Sabrowski,1997-10-31,28
665487,Fernando Tatis Jr.,1999-01-02,27
665489,Vladimir Guerrero Jr.,1999-03-16,26
681882,Colin Selby,1997-10-24,28
681890,Troy Watson,1997-06-11,28
681892,Kody Funderburk,1996-11-27,29
681895,Evan Sisk,1997-04-23,28
681909,Justin Dean,1996-12-06,29
681911,Alex Vesia,1996-04-11,29
681916,Dylan Smith,2000-05-28,25
624585,Jorge Soler,1992-02-25,33
665561,Rafael Marchán,1999-02-25,26
657376,Clarke Schmidt,1996-02-20,29
690155,Matt Pushard,1997-10-27,28
681982,Grant Anderson,1997-06-21,28
624641,Edmundo Sosa,1996-03-06,29
681987,Nate Eaton,1996-12-22,29
657424,Matt Gage,1993-02-11,32
665622,Luis Medina,1999-05-03,26
665645,Kervin Castro,1999-02-07,26
665660,Elvis Alvarado,1999-02-23,26
804926,Austin Peterson,1999-09-19,26
665665,Reiver Sanmartin,1996-04-15,29
608324,Alex Bregman,1994-03-30,31
682052,Jacob Lopez,1998-03-11,27
608331,Max Fried,1994-01-18,32
608337,Lucas Giolito,1994-07-14,31
608348,Carson Kelly,1994-07-14,31
657514,Brennan Bernardino,1992-01-15,34
608369,Corey Seager,1994-04-27,31
690291,Jace Jung,2000-10-04,25
608372,Tomoyuki Sugano,1989-10-11,36
608371,Lucas Sims,1994-05-10,31
690294,Shane Murphy,2001-01-19,25
608379,Michael Wacha,1991-07-01,34
608385,Jesse Winker,1993-08-17,32
641154,Pablo López,1996-03-07,29
682120,Tim Herrin,1996-10-08,29
673929,Jordan Leasure,1998-08-15,27
665742,Juan Soto,1998-10-25,27
682126,Evan Reifert,1999-05-14,26
657557,Paul DeJong,1993-08-02,32
665750,Leody Taveras,1998-09-08,27
682144,Jayvien Sandridge,1999-02-11,26
542881,Tyler Anderson,1989-12-30,36
657571,Caleb Ferguson,1996-07-02,29
542888,Shawn Armstrong,1990-09-11,35
673962,Josh Jung,1998-02-12,27
682177,Daniel Schneemann,1997-01-23,29
665795,Edward Cabrera,1998-04-13,27
665804,Miguel Amaya,1999-03-09,26
657612,Tim Hill,1990-02-10,35
674003,Cody Bradford,1998-02-22,27
542932,Jon Berti,1990-01-22,36
592094,Jason Adam,1991-08-04,34
665828,Oswaldo Cabrera,1999-03-01,26
665833,Oneil Cruz,1998-10-04,27
665839,Enmanuel Valdez,1998-12-28,27
657649,Jared Koenig,1994-01-24,32
682227,Brandon Williamson,1998-04-02,27
657656,Ramón Laureano,1994-07-15,31
592122,Tyler Austin,1991-09-06,34
518397,Scott Alexander,1989-07-10,36
682243,Bryce Miller,1998-08-23,27
805123,AJ Blubaugh,2000-07-04,25
665861,Sebastián Rivero,1998-11-16,27
665862,Jazz Chisholm Jr.,1998-02-01,27
682254,Mason Montgomery,2000-06-17,25
665871,Javier Assad,1997-07-30,28
665877,José Fermín,1999-03-29,26
641302,Tyler Alexander,1994-07-14,31
641313,Tim Anderson,1993-06-23,32
682274,Yaramil Hiraldo,1995-12-31,30
813349,Connelly Early,2002-04-03,23
502054,Tommy Pham,1988-03-08,37
641329,Bryan Baker,1994-12-02,31
592178,Kris Bryant,1992-01-04,34
608566,Germán Márquez,1995-02-22,30
543037,Gerrit Cole,1990-09-08,35
641343,Jake Bauers,1995-10-06,30
592192,Mark Canha,1989-02-15,36
665923,Esteury Ruiz,1999-02-15,26
502085,David Robertson,1985-04-09,40
665926,Andrés Giménez,1998-09-04,27
641355,Cody Bellinger,1995-07-13,30
592206,Nick Castellanos,1992-03-04,33
543056,Danny Coulombe,1989-10-26,36
657746,Joe Ryan,1996-06-05,29
608596,Tom Murphy,1991-04-03,34
518489,Ryan Brasier,1987-08-26,38
657757,Gavin Sheets,1996-04-23,29
665953,Andrés Chaparro,1999-05-04,26
665966,Carlos Narváez,1998-11-26,27
690544,Bailey Horn,1998-01-15,28
641401,Connor Brogdon,1995-01-29,31
805249,Otto Kemp,1999-09-09,26
608650,Dietrich Enns,1991-05-16,34
608665,Kendall Graveman,1990-12-21,35
502171,Alex Cobb,1987-10-07,38
543135,Nathan Eovaldi,1990-02-13,35
666018,Jonathan Aranda,1998-05-23,27
666023,Freddy Fermin,1995-05-16,30
805299,Brandyn Garcia,2000-05-27,25
805300,Jakob Marsee,2001-06-28,24
575929,Willson Contreras,1992-05-13,33
518585,Fernando Cruz,1990-03-28,35
608701,Rob Refsnyder,1991-03-26,34
518595,Travis d'Arnaud,1989-02-10,36
641482,Nestor Cortes,1994-12-10,31
592332,Kevin Gausman,1991-01-06,35
682445,Domingo Gonzalez,1999-09-27,26
608718,Brent Suter,1989-08-29,36
641487,J.P. Crawford,1995-01-11,31
674265,Kevin Abel,1999-02-19,26
592351,Jon Gray,1991-11-05,34
690658,Will Johnston,2000-12-12,25
805367,Chase Meidroth,2001-07-23,24
805373,Nacho Alvarez Jr.,2003-04-11,22
641540,Dane Dunning,1994-12-20,31
543243,Sonny Gray,1989-11-07,36
666126,Carlos Cortes,1997-06-30,28
666129,Braxton Garrett,1997-08-05,28
641555,J.C. Escarra,1995-04-24,30
666134,Nolan Jones,1998-05-07,27
666139,Josh Lowe,1998-02-02,27
666142,Cole Ragans,1997-12-12,28
518692,Freddie Freeman,1989-09-12,36
666149,Tyler Fitzgerald,1997-09-15,28
666152,David Hamilton,1997-09-29,28
592426,Luke Jackson,1991-08-24,34
666157,Nick Lodolo,1998-02-05,27
666158,Gavin Lux,1997-11-23,28
641584,Jake Fraley,1995-05-25,30
666160,Mickey Moniak,1998-05-13,27
641585,J.P. France,1995-04-04,30
666163,Ben Rortvedt,1997-09-25,28
805427,Drew Sommers,2000-08-14,25
666165,Blake Sabol,1998-01-07,28
666171,Ryan Zeferjahn,1998-02-28,27
641598,Mitch Garver,1991-01-15,35
666176,Jo Adell,1999-04-08,26
592450,Aaron Judge,1992-04-26,33
674370,Osvaldo Bido,1995-10-18,30
666181,Will Benson,1998-06-16,27
666182,Bo Bichette,1998-03-05,27
592454,Tommy Kahnle,1989-08-07,36
666185,Dylan Carlson,1998-10-23,27
608841,Joey Meneses,1992-05-06,33
543309,Kyle Higashioka,1990-04-20,35
674384,Eduarniel Núñez,1999-06-07,26
666200,Jesús Luzardo,1997-09-30,28
666201,Alek Manoah,1998-01-09,28
666211,Taylor Trammell,1997-09-13,28
666214,Joey Wentz,1997-10-06,28
682608,Peyton Gray,1995-06-02,30
682610,Roddery Muñoz,2000-04-14,25
641656,Ian Hamilton,1995-06-16,30
682617,Marco Luciano,2001-09-10,24
641658,Garrett Hampson,1994-10-10,31
682619,Orelvis Martinez,2001-11-19,24
682622,Noelvi Marte,2001-10-16,24
682626,Francisco Alvarez,2001-11-19,24
699013,Esmerlyn Valdez,2004-01-27,22
592518,Manny Machado,1992-07-06,33
641672,Thomas Hatch,1994-09-29,31
682634,Kevin Alcántara,2002-07-12,23
674444,Steven Cruz,1999-06-15,26
690829,Ben Joyce,2000-09-17,25
641680,Jonah Heim,1995-06-27,30
682641,Luis Matos,2002-01-28,24
682653,Warming Bernabel,2002-06-06,23
682657,Angel Martínez,2002-01-27,24
699044,Miguel Ullola,2002-06-19,23
666277,George Soriano,1999-03-24,26
453286,Max Scherzer,1984-07-27,41
682663,Agustín Ramírez,2001-09-10,24
682668,Luisangel Acuña,2002-03-12,23
527038,Wilmer Flores,1991-08-06,34
641729,Joe Jiménez,1995-01-17,31
666310,Bo Naylor,2000-02-21,25
527048,Martín Pérez,1991-04-04,34
641743,Anthony Kay,1995-03-21,30
641745,Brad Keller,1995-07-27,30
641755,Tyler Kinley,1991-01-31,34
518876,Merrill Kelly,1988-10-14,37
690916,Richard Fitts,1999-12-17,26
682729,Jonatan Clase,2002-05-23,23
690924,Braxton Fulford,1998-12-09,27
690925,Clayton Beeter,1998-10-09,27
649966,Luis Urías,1997-06-03,28
690928,Hunter Dobbins,1999-08-30,26
592626,Joc Pederson,1992-04-21,33
641778,Eric Lauer,1995-06-03,30
690939,Connor Noland,1999-07-20,26
699134,Bradgley Rodriguez,2003-11-16,22
641793,Zack Littell,1995-10-05,30
666374,Matt Brash,1998-05-12,27
690953,Mick Abel,2001-08-18,24
699151,Jedixson Paez,2004-01-17,22
690961,Enrique Bradfield Jr.,2001-12-02,24
543510,James McCann,1990-06-13,35
592663,J.T. Realmuto,1991-03-18,34
518934,DJ LeMahieu,1988-07-13,37
592662,Robbie Ray,1991-10-01,34
641816,Tyler Mahle,1994-09-29,31
822038,Ryan Lambert,2002-09-02,23
666397,Edouard Julien,1999-04-30,26
543518,Scott McGough,1989-10-31,36
690976,Alex Freeland,2001-08-24,24
682785,Angel Bastardo,2002-06-18,23
690978,Dax Fulton,2001-10-16,24
600869,Jeimer Candelario,1993-11-24,32
682790,Wikelman González,2002-03-25,23
690984,Petey Halpin,2002-05-26,23
805673,Zebby Matthews,2000-05-22,25
690986,Kyle Harrison,2001-08-12,24
690987,Robert Hassell III,2001-08-15,24
641835,Tim Mayza,1992-01-15,34
690990,Cade Horton,2001-08-20,24
690993,Colt Keith,2001-08-14,24
822067,A.J. Causey,2002-11-19,23
690997,Nolan McLean,2001-07-24,24
691002,Yohandy Morales,2001-10-09,24
691003,Tre' Morgan,2002-07-16,23
641857,Ryan McMahon,1994-12-14,31
691009,Dylan Ray,2001-05-09,24
691011,Drew Romo,2001-08-29,24
691016,Tyler Soderstrom,2001-11-24,24
682825,Luis Mey,2001-06-24,24
691019,Kyle Teel,2002-02-15,23
682829,Elly De La Cruz,2002-01-11,24
691021,A.J. Vukovich,2001-07-20,24
691023,Jordan Walker,2002-05-22,23
699214,Leandro Lopez,2002-06-17,23
691026,Masyn Winn,2002-03-21,23
600917,José Leclerc,1993-12-19,32
682842,Abner Uribe,2000-06-20,25
805723,Jared Lyons,2000-09-27,25
445276,Kenley Jansen,1987-09-30,38
805725,Jake Miller,2001-06-27,24
682848,Endy Rodríguez,2000-05-26,25
666464,Jerar Encarnacion,1997-10-22,28
519008,T.J. McFarland,1989-06-08,36
682868,Bryan Ramos,2002-03-12,23
682877,Juan Brito,2001-09-24,24
592773,Ryne Stanek,1991-07-26,34
641927,Bailey Ober,1995-07-12,30
592779,Brock Stewart,1991-10-03,34
641933,Tyler O'Neill,1995-06-22,30
502671,Paul Goldschmidt,1987-09-10,38
805779,Jacob Wilson,2002-03-30,23
641941,Emilio Pagán,1991-05-07,34
592791,Jameson Taillon,1991-11-18,34
805795,Aidan Miller,2004-06-09,21
699302,Héctor Rodríguez,2004-03-11,21
805805,Walker Jenkins,2005-02-19,20
682928,CJ Abrams,2000-10-03,25
805808,Kevin McGonigle,2004-08-18,21
805811,Bryce Eldridge,2004-10-20,21
814005,Jake Bloss,2001-06-23,24
592836,Taijuan Walker,1992-08-13,33
592866,Trevor Williams,1992-04-25,33
691172,Yosver Zulueta,1998-01-23,28
519141,Drew Pomeranz,1988-11-22,37
691176,Jasson Domínguez,2003-02-07,22
682985,Riley Greene,2000-09-28,25
682987,Spencer Jones,2001-05-14,24
682988,Tyler Locklear,2000-11-24,25
691181,Emmanuel Rodriguez,2003-02-28,22
691182,Adael Amador,2003-04-11,22
682990,Quinn Priester,2000-09-16,25
625643,Reynaldo López,1994-01-04,32
691185,Maximo Acosta,2002-10-29,23
682989,Victor Mederos,2001-06-08,24
682995,Hunter Barco,2000-12-15,25
592885,Christian Yelich,1991-12-05,34
682998,Corbin Carroll,2000-08-21,25
682997,Tyler Callihan,2000-06-22,25
683000,Riley Cornelio,2000-06-06,25
682999,Will Childers,2000-11-14,25
683002,Gunnar Henderson,2001-06-29,24
683003,Jared Jones,2001-08-06,24
683004,Jack Leiter,2000-04-21,25
666619,Gregory Santos,1999-08-28,26
609280,Miguel Andujar,1995-03-02,30
666624,Christopher Morel,1999-06-24,26
642048,Tayler Saucedo,1993-06-18,32
683011,Anthony Volpe,2001-04-28,24
543760,Marcus Semien,1990-09-17,35
805904,Zach Cole,2000-08-04,25
674841,Andrew Alvarez,1999-06-13,26
666659,Sauryn Lao,1999-08-14,26
666661,Juan Morillo,1999-03-19,26
642086,Dominic Smith,1995-06-15,30
691251,Andry Lara,2003-01-06,23
642100,Gabe Speier,1995-04-12,30
543807,George Springer,1989-09-19,36
642121,Cole Sulser,1990-03-12,35
519242,Chris Sale,1989-03-30,36
683083,Nasim Nuñez,2000-08-18,25
691277,Deyvison De Los Santos,2003-06-21,22
683090,Matthew Lugo,2001-05-09,24
642133,Rowdy Tellez,1995-03-16,30
666711,Joel Peguero,1997-05-05,28
650333,Luis Arraez,1997-04-09,28
642152,Lou Trivino,1991-10-01,34
543859,Michael Tonkin,1989-11-19,36
666745,Jhony Brito,1998-02-17,27
674944,Sean Guenther,1995-12-29,30
642180,Tyler Wade,1994-11-23,31
543877,Christian Vázquez,1990-08-21,35
683146,Brett Baty,1999-11-13,26
683155,Joey Estes,2001-10-08,24
519317,Giancarlo Stanton,1989-11-08,36
642201,Eli White,1994-06-26,31
519326,Hunter Strickland,1988-09-24,37
642207,Devin Williams,1994-09-21,31
650402,Gleyber Torres,1996-12-13,29
642215,Weston Wilson,1994-09-11,31
683175,Connor Phillips,2001-05-04,24
691373,Jhostynxon Garcia,2002-12-11,23
806068,Colt Emerson,2005-07-20,20
666808,Camilo Doval,1997-07-04,28
642232,Ryan Yarbrough,1991-12-31,34
691384,Luis Perales,2003-04-14,22
642239,Rob Zastryzny,1992-03-26,33
691406,Junior Caminero,2003-07-05,22
658648,Pedro Avila,1997-01-14,29
683227,Cody Freeman,2001-01-05,25
683232,Nick Mears,1996-10-07,29
699625,Jimmy Crooks,2001-07-19,24
691441,Cristian Mena,2002-12-21,23
650489,Willi Castro,1997-04-24,28
650490,Yandy Díaz,1991-08-08,34
806185,Hayden Birdsong,2001-08-30,24
806188,Cade Gibson,1998-02-18,27
642350,Jose Siri,1995-07-22,30
650556,Bryan Abreu,1997-04-22,28
